Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
24, Private,143246.0, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, Black, Female,2597.0,0.0,45.0, United-States, <=50K.
32, Private,115854.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,41.0, United-States, <=50K.
22, Private,181557.0, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,35.0, United-States, <=50K.
46, Private,142490.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
59, Federal-gov,188047.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
40, Private,235523.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,262723.0, Some-college,10.0, Never-married, Machine-op-inspct, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
43, Private,167151.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,60.0, United-States, <=50K.
22, Private,113464.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Other, Male,0.0,0.0,40.0, Dominican-Republic, <=50K.
17, Private,208046.0, HS-grad,9.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,16.0, United-States, <=50K.
40, Private,158958.0, HS-grad,9.0, Never-married, Priv-house-serv, Other-relative, Black, Female,0.0,0.0,40.0, Honduras, <=50K.
36, Private,191146.0, Some-college,10.0, Divorced, Sales, Unmarried, Black, Female,0.0,0.0,38.0, United-States, <=50K.
40, Local-gov,108765.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,166289.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
24, Federal-gov,59948.0, HS-grad,9.0, Never-married, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
48, Private,250736.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,99.0, United-States, <=50K.
30, Private,69235.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Taiwan, <=50K.
40, Private,132839.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
38, Local-gov,101426.0, HS-grad,9.0, Never-married, Protective-serv, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
31, Federal-gov,86150.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,5178.0,0.0,40.0, United-States, >50K.
19, Private,311293.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,25.0, United-States, <=50K.
50, Self-emp-inc,262777.0, Masters,14.0, Separated, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,45.0, China, <=50K.
37, Private,53232.0, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,55.0, United-States, >50K.
34, Private,149902.0, Masters,14.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,28.0, United-States, <=50K.
44, Private,150098.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K.
21, Private,338162.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,37.0, United-States, <=50K.
38, Private,154210.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K.
59, Private,104455.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K.
53, Private,155403.0, HS-grad,9.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
27, Private,160291.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, Germany, <=50K.
28, Private,148084.0, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, Black, Female,0.0,0.0,40.0, Dominican-Republic, <=50K.
47, Self-emp-not-inc,267879.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,3103.0,0.0,50.0, United-States, >50K.
42, Local-gov,69758.0, Assoc-acdm,12.0, Divorced, Protective-serv, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,48.0, United-States, >50K.
29, Private,169104.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Other-relative, Asian-Pac-Islander, Male,0.0,0.0,75.0, Thailand, <=50K.
34, Private,421200.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
42, Private,42703.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
22, Private,93131.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,1055.0,0.0,20.0, China, <=50K.
46, Private,220979.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Male,13550.0,0.0,40.0, United-States, >50K.
34, Federal-gov,174724.0, Assoc-voc,11.0, Divorced, Adm-clerical, Own-child, Black, Female,1831.0,0.0,40.0, United-States, <=50K.
32, Private,154210.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0.0,1902.0,45.0, Japan, >50K.
72, Self-emp-inc,84587.0, 5th-6th,3.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,20.0, Japan, <=50K.
26, Local-gov,271836.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,50.0, United-States, >50K.
38, State-gov,149135.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
32, Local-gov,210973.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
39, Self-emp-not-inc,167106.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,72.0, South, <=50K.
26, Private,182390.0, 11th,7.0, Separated, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
20, Private,138994.0, HS-grad,9.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Vietnam, <=50K.
20, Private,398166.0, 11th,7.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
46, Private,161819.0, HS-grad,9.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,25.0, United-States, <=50K.
32, Local-gov,205931.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K.
47, Private,165539.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, Black, Female,4101.0,0.0,40.0, Jamaica, <=50K.
55, Self-emp-not-inc,340171.0, HS-grad,9.0, Separated, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
19, Private,352849.0, HS-grad,9.0, Never-married, Sales, Other-relative, Black, Female,0.0,1719.0,30.0, United-States, <=50K.
27, Private,285294.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Other-relative, Black, Female,0.0,0.0,60.0, United-States, <=50K.
41, Local-gov,225978.0, Assoc-voc,11.0, Separated, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
23, Private,51973.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,50.0, Japan, <=50K.
40, Private,109800.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
22, Private,535027.0, Some-college,10.0, Never-married, Transport-moving, Unmarried, Black, Male,0.0,0.0,15.0, United-States, <=50K.
33, Private,137421.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, Japan, <=50K.
17, Federal-gov,29078.0, 11th,7.0, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,15.0, United-States, <=50K.
35, Private,360743.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,55.0, United-States, <=50K.
53, Private,187492.0, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
50, Private,229318.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,50.0, Trinadad&Tobago, <=50K.
48, Private,358382.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,52.0, United-States, <=50K.
18, Private,414166.0, 12th,8.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,32.0, United-States, <=50K.
35, Private,147638.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Hong, <=50K.
32, Private,39248.0, Bachelors,13.0, Never-married, Tech-support, Not-in-family, Other, Male,0.0,0.0,40.0, United-States, <=50K.
63, Private,114424.0, Some-college,10.0, Separated, Machine-op-inspct, Other-relative, Black, Female,0.0,0.0,37.0, United-States, <=50K.
29, Private,108253.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Other, Female,0.0,0.0,40.0, United-States, <=50K.
27, Private,76978.0, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
18, Local-gov,242956.0, 11th,7.0, Never-married, Prof-specialty, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
61, Private,222966.0, 9th,5.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,95639.0, HS-grad,9.0, Separated, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, <=50K.
23, Private,443701.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,438427.0, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
53, Self-emp-inc,69372.0, Doctorate,16.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K.
23, Private,27073.0, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Other, Female,0.0,0.0,40.0, United-States, <=50K.
27, Local-gov,47284.0, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
28, Federal-gov,236418.0, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
21, Private,311478.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,45.0, United-States, <=50K.
20, Private,256796.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,244413.0, 12th,8.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,30.0, Ecuador, <=50K.
35, Private,144401.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, >50K.
38, Private,234891.0, Some-college,10.0, Divorced, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,356286.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
23, State-gov,112137.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Other, Female,0.0,0.0,40.0, Canada, <=50K.
26, Private,138537.0, 11th,7.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K.
72, Private,135378.0, 7th-8th,4.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
48, Private,175006.0, 1st-4th,2.0, Separated, Machine-op-inspct, Other-relative, Black, Male,0.0,0.0,48.0, United-States, <=50K.
53, Federal-gov,439263.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
54, Federal-gov,57679.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
52, Local-gov,295494.0, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
72, Local-gov,45612.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,16.0, United-States, <=50K.
40, Private,229148.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
33, State-gov,171151.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
52, Private,618130.0, HS-grad,9.0, Divorced, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,542762.0, Bachelors,13.0, Never-married, Sales, Other-relative, Black, Male,0.0,0.0,50.0, United-States, <=50K.
33, Private,92462.0, Assoc-acdm,12.0, Never-married, Sales, Unmarried, Black, Male,0.0,0.0,32.0, United-States, <=50K.
51, Private,27804.0, Some-college,10.0, Divorced, Priv-house-serv, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,35.0, United-States, <=50K.
53, Private,271918.0, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
27, Private,335878.0, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K.
27, Private,112754.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,56.0, United-States, <=50K.
24, Private,250978.0, Some-college,10.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,75.0, United-States, <=50K.
46, Private,224559.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K.
53, Local-gov,182677.0, Bachelors,13.0, Married-civ-spouse, Protective-serv, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Philippines, <=50K.
38, Local-gov,172016.0, Bachelors,13.0, Divorced, Prof-specialty, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,355431.0, Some-college,10.0, Divorced, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
23, Private,437161.0, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
47, State-gov,190325.0, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,48.0, United-States, <=50K.
37, Private,228598.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K.
26, Private,220678.0, 5th-6th,3.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,40.0, Dominican-Republic, <=50K.
19, Private,158603.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,37.0, United-States, <=50K.
34, Private,412933.0, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,55.0, United-States, <=50K.
41, Private,230959.0, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K.
42, Private,191342.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Taiwan, >50K.
47, Private,311395.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
19, Private,260275.0, 11th,7.0, Separated, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K.
33, Private,149910.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,136440.0, Some-college,10.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,15.0, South, <=50K.
44, Private,231853.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,1902.0,40.0, United-States, >50K.
44, Private,137304.0, HS-grad,9.0, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
29, Private,145182.0, HS-grad,9.0, Never-married, Protective-serv, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
25, Local-gov,270379.0, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
61, Private,194804.0, Preschool,1.0, Separated, Transport-moving, Not-in-family, Black, Male,14344.0,0.0,40.0, United-States, >50K.
28, Private,112917.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K.
34, Private,299383.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
39, Private,226894.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K.
32, Private,180303.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,70.0, South, <=50K.
29, Private,67306.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
49, Federal-gov,193998.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K.
35, Private,144200.0, HS-grad,9.0, Never-married, Handlers-cleaners, Other-relative, Other, Male,0.0,0.0,25.0, Columbia, <=50K.
43, Private,26252.0, Some-college,10.0, Separated, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,36.0, United-States, <=50K.
44, Private,216116.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, Jamaica, <=50K.
40, Private,75615.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,43.0, United-States, <=50K.
40, State-gov,13492.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,84.0, United-States, <=50K.
65, Private,119769.0, HS-grad,9.0, Widowed, Priv-house-serv, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
22, Private,157783.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, Vietnam, <=50K.
42, Self-emp-not-inc,140915.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, South, <=50K.
36, Private,310531.0, 10th,6.0, Separated, Handlers-cleaners, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K.
29, Private,97254.0, 11th,7.0, Never-married, Sales, Not-in-family, Amer-Indian-Eskimo, Male,4101.0,0.0,40.0, United-States, <=50K.
66, Private,46677.0, Some-college,10.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,20.0, United-States, <=50K.
22, Private,413110.0, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Female,0.0,0.0,15.0, United-States, <=50K.
25, Private,124483.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,50.0, India, <=50K.
43, Private,72791.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,5178.0,0.0,40.0, United-States, >50K.
30, Private,198953.0, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
39, Self-emp-not-inc,139703.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,48.0, United-States, >50K.
18, State-gov,427515.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K.
