Age,Workclass,fnlwgt,Education,Education_Num,Martial_Status,Occupation,Relationship,Race,Sex,Capital_Gain,Capital_Loss,Hours_per_week,Country,Target
51, Private,299831.0, Assoc-voc,11.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
30, Private,172830.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
50, Private,144084.0, HS-grad,9.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,55.0, United-States, <=50K.
34, Private,207685.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, Black, Female,0.0,0.0,39.0, United-States, <=50K.
53, Self-emp-not-inc,122109.0, Assoc-acdm,12.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,70.0, United-States, <=50K.
45, Private,215892.0, Masters,14.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,2824.0,50.0, United-States, >50K.
45, Private,176517.0, Assoc-acdm,12.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K.
18, Private,58949.0, 12th,8.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
24,,316524.0, Bachelors,13.0, Never-married,, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,221078.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
71, Private,29770.0, Some-college,10.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K.
63, State-gov,266565.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,27.0, United-States, <=50K.
45, State-gov,235431.0, HS-grad,9.0, Separated, Sales, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
57,,153788.0, Bachelors,13.0, Married-civ-spouse,, Wife, White, Female,99999.0,0.0,45.0, United-States, >50K.
50, Self-emp-not-inc,158352.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K.
32, Private,278940.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
50, Private,141592.0, 10th,6.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
54, Private,295525.0, Some-college,10.0, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
42, Private,198955.0, 9th,5.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,46.0, United-States, <=50K.
17, Private,208967.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K.
21,,169600.0, Some-college,10.0, Married-spouse-absent,, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
25, Private,262656.0, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
25, Private,125082.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K.
47, Private,95661.0, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, Germany, <=50K.
32, Private,119176.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,44.0, United-States, <=50K.
28, Private,90928.0, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, Local-gov,405284.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States, >50K.
71,,365996.0, HS-grad,9.0, Widowed,, Unmarried, White, Female,6612.0,0.0,42.0, United-States, >50K.
24, State-gov,147548.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
42, Local-gov,216411.0, Assoc-acdm,12.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, Puerto-Rico, >50K.
57, Private,41680.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
48, Local-gov,100818.0, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,7443.0,0.0,45.0, United-States, <=50K.
46, Private,178768.0, HS-grad,9.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K.
20, Private,200967.0, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
32, Self-emp-inc,169152.0, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,10520.0,0.0,80.0, Greece, >50K.
31, Private,328734.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
29, Private,336167.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K.
34, Private,195748.0, Assoc-acdm,12.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,38.0, United-States, <=50K.
53, Private,590941.0, Doctorate,16.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,1408.0,40.0, United-States, <=50K.
52,,73117.0, HS-grad,9.0, Divorced,, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
32, Private,237582.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K.
65, Private,183544.0, 9th,5.0, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K.
55, Private,201229.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K.
42, Private,186689.0, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,60.0, United-States, <=50K.
56, Self-emp-not-inc,121362.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024.0,0.0,40.0, United-States, >50K.
40, Local-gov,161475.0, HS-grad,9.0, Married-civ-spouse, Protective-serv, Wife, Black, Female,0.0,0.0,75.0, United-States, <=50K.
70, Self-emp-inc,99554.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
27, Local-gov,286352.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
42, State-gov,396758.0, Some-college,10.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
40, Private,43546.0, Some-college,10.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K.
20, Private,87546.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,33432.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,8.0, United-States, <=50K.
25, Private,270379.0, HS-grad,9.0, Never-married, Tech-support, Other-relative, Black, Female,0.0,0.0,35.0, United-States, <=50K.
54, Private,229983.0, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K.
24, Private,19513.0, HS-grad,9.0, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
59, State-gov,49230.0, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Private,165107.0, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K.
21, Private,129137.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,1055.0,0.0,35.0, United-States, <=50K.
30, Local-gov,229716.0, Some-college,10.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,252340.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
32, Local-gov,110100.0, Assoc-voc,11.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K.
37, Private,383352.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K.
33, Private,369258.0, Bachelors,13.0, Never-married, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,40.0, Mexico, <=50K.
36, Private,132563.0, Prof-school,15.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,15.0, United-States, >50K.
21, Private,572285.0, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K.
28, Federal-gov,72514.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,72.0, United-States, <=50K.
47, Local-gov,174126.0, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
51, Local-gov,251346.0, 9th,5.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,38.0, Puerto-Rico, <=50K.
50, Private,233363.0, 11th,7.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Private,269784.0, 10th,6.0, Separated, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
43, Private,343591.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
45,,154430.0, Some-college,10.0, Divorced,, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
22, Private,113588.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,1741.0,30.0, United-States, <=50K.
28, Private,272132.0, Prof-school,15.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0.0,0.0,65.0,, <=50K.
23, Private,401762.0, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,164309.0, 11th,7.0, Separated, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K.
24, Private,170800.0, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,37.0, United-States, <=50K.
35, Private,103710.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,121966.0, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
30, Local-gov,154548.0, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,65.0, United-States, <=50K.
45, Private,188794.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
61,,270599.0, 1st-4th,2.0, Widowed,, Not-in-family, White, Female,0.0,0.0,18.0, Mexico, <=50K.
36, Private,19914.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,167868.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K.
45,,117310.0, HS-grad,9.0, Divorced,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
52, Self-emp-not-inc,284648.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,99.0, United-States, >50K.
44, Private,172600.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,10520.0,0.0,50.0, United-States, >50K.
25, Private,184303.0, 7th-8th,4.0, Never-married, Priv-house-serv, Other-relative, White, Female,0.0,0.0,40.0, Guatemala, <=50K.
25, State-gov,154610.0, Bachelors,13.0, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Female,0.0,1719.0,15.0, United-States, <=50K.
58, Private,128258.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,24.0, United-States, <=50K.
33, Private,179336.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
55, Private,109015.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,1876.0,40.0, United-States, <=50K.
38, Private,85399.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
20, Private,119742.0, HS-grad,9.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K.
25, Private,108838.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
36, Federal-gov,116580.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,45.0, United-States, >50K.
21, Private,270043.0, Some-college,10.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
52, Private,164519.0, HS-grad,9.0, Widowed, Adm-clerical, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K.
33, Self-emp-not-inc,141118.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,55.0, United-States, >50K.
27, Private,177955.0, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Female,0.0,0.0,40.0, Mexico, <=50K.
48, Federal-gov,50567.0, Some-college,10.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
24, Federal-gov,290625.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,41.0, United-States, <=50K.
39, Private,127573.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,30.0, United-States, >50K.
41, Private,169473.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
43, Private,157473.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,48.0, United-States, >50K.
31, Private,122612.0, Masters,14.0, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0.0,0.0,25.0, Japan, >50K.
38, Private,436361.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1977.0,20.0, United-States, >50K.
69, Local-gov,142297.0, 10th,6.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,17.0, United-States, <=50K.
26, Private,297991.0, Bachelors,13.0, Married-civ-spouse, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,1977.0,75.0, Cambodia, >50K.
17, Private,152710.0, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
30, Private,147171.0, Some-college,10.0, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,40.0, Trinadad&Tobago, <=50K.
54, Private,52724.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
58, Private,219537.0, 7th-8th,4.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
31, Private,63861.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,34.0, United-States, <=50K.
47, Private,165517.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K.
20,,132053.0, HS-grad,9.0, Never-married,, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
22,,51973.0, Some-college,10.0, Never-married,, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
20, State-gov,205895.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K.
21, Private,165107.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K.
47, Local-gov,273767.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K.
61, Private,227266.0, HS-grad,9.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
56, Federal-gov,119254.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
62, Private,193881.0, Masters,14.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
77, Private,271000.0, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K.
21, Private,92898.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
51, Private,105788.0, 5th-6th,3.0, Separated, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, Scotland, <=50K.
22,,205940.0, HS-grad,9.0, Never-married,, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K.
28, Private,244650.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,1602.0,25.0, United-States, <=50K.
37, Private,454024.0, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, Black, Female,0.0,0.0,35.0, United-States, <=50K.
28, Private,125531.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K.
22, Private,220603.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K.
59, Private,180645.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K.
35, Private,98725.0, 10th,6.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K.
31, Private,122612.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, South, <=50K.
19, Private,188618.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K.
58, Federal-gov,26947.0, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K.
62, Private,125832.0, 9th,5.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K.
25, Self-emp-not-inc,150361.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
34, Local-gov,113183.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, Other, Female,0.0,0.0,40.0, United-States, <=50K.
23, Private,39551.0, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,12.0, United-States, <=50K.
46, Private,315671.0, 7th-8th,4.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K.
23, Private,180339.0, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K.
49, Federal-gov,168598.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0.0,0.0,40.0, United-States, >50K.
35, Local-gov,42893.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,5721.0,0.0,40.0, United-States, <=50K.
55, Private,116219.0, Some-college,10.0, Divorced, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K.
33, Private,168981.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K.
67,,137894.0, Bachelors,13.0, Widowed,, Not-in-family, White, Female,0.0,0.0,16.0, United-States, >50K.
